,image1,image2,label
2007,ds/real/006/0006_00_06_03_304.jpg,ds/real/006/0006_00_06_03_146.jpg,1
2008,ds/real/0011/0011_01_07_03_38.jpg,ds/fake/0011/0011_01_03_03_137.jpg,0
2009,ds/real/0015/0015_01_05_03_171.jpg,ds/fake/0015/0016_01_04_03_225.jpg,0
2010,ds/real/008/0008_00_00_02_387.jpg,ds/real/008/0008_00_00_02_394.jpg,1
2011,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_04_03_415.jpg,0
2012,ds/real/001/0001_00_00_02_358.jpg,ds/fake/001/0001_00_03_03_489.jpg,0
2013,ds/real/0023/116551838.jpg,ds/real/0023/115741757.jpg,1
2014,ds/real/003/0003_01_00_01_46.jpg,ds/real/003/0003_01_00_01_307.jpg,1
2015,ds/real/002/0002_01_00_01_343.jpg,ds/fake/002/0002_01_00_01_332.jpg,0
2016,ds/real/002/0002_01_00_01_40.jpg,ds/fake/002/0002_01_02_03_75.jpg,0
2017,ds/real/0014/0014_01_06_03_117.jpg,ds/real/0014/0014_01_06_03_493.jpg,1
2018,ds/real/0014/0014_01_06_03_222.jpg,ds/fake/0014/0015_01_01_03_251.jpg,0
2019,ds/real/004/0004_01_00_01_141.jpg,ds/fake/004/0004_01_02_02_134.jpg,0
2020,ds/real/0018/1672 2.jpg,ds/real/0018/1743 2.jpg,1
2021,ds/real/0025/128448932.jpg,ds/fake/0025/10585979.jpg,0
2022,ds/real/0015/0015_01_05_03_146.jpg,ds/fake/0015/0016_01_02_03_427.jpg,0
2023,ds/real/007/0007_01_05_03_100.jpg,ds/real/007/0007_01_05_03_416.jpg,1
2024,ds/real/0028/33.jpg,ds/fake/0028/52 2.jpg,0
2025,ds/real/005/0005_00_00_01_152.jpg,ds/fake/005/0005_00_03_03_459.jpg,0
2026,ds/real/008/0008_00_00_02_230.jpg,ds/real/008/0008_00_00_02_143.jpg,1
2027,ds/real/006/0006_00_06_03_174.jpg,ds/fake/006/0006_00_00_01_479.jpg,0
2028,ds/real/002/0002_01_00_01_29.jpg,ds/fake/002/0002_01_08_03_299.jpg,0
2029,ds/real/0015/0015_01_05_03_252.jpg,ds/fake/0015/0016_01_04_03_194.jpg,0
2030,ds/real/005/0005_00_00_02_99.jpg,ds/fake/005/0005_00_08_03_45.jpg,0
2031,ds/real/0020/3679 2.jpg,ds/real/0020/3671 2.jpg,1
2032,ds/real/009/0009_01_00_01_36.jpg,ds/fake/009/0009_01_08_03_163.jpg,0
2033,ds/real/002/0002_01_00_01_143.jpg,ds/real/002/0002_01_00_01_73.jpg,1
2034,ds/real/003/0003_01_00_01_331.jpg,ds/fake/003/0003_01_03_03_190.jpg,0
2035,ds/real/0019/2459.jpg,ds/fake/0019/2293 2.jpg,0
2036,ds/real/0014/0014_01_06_03_234.jpg,ds/fake/0014/0015_01_08_03_224.jpg,0
2037,ds/real/0015/0015_01_05_03_33.jpg,ds/real/0015/0015_01_05_03_217.jpg,1
2038,ds/real/0016/812 2.jpg,ds/fake/0016/1060.jpg.orig,0
2039,ds/real/0011/0011_01_07_03_22.jpg,ds/fake/0011/0011_01_01_03_404.jpg,0
2040,ds/real/005/0005_00_00_02_313.jpg,ds/real/005/0005_00_00_01_12.jpg,1
2041,ds/real/0024/130599147.jpg,ds/fake/0024/10264658.jpg,0
2042,ds/real/0018/1703.jpg,ds/fake/0018/1361 2.jpg,0
2043,ds/real/0024/130919179.jpg,ds/fake/0024/10254648.jpg,0
2044,ds/real/005/0005_00_00_02_23.jpg,ds/fake/005/0005_00_08_03_330.jpg,0
2045,ds/real/005/0005_00_00_02_416.jpg,ds/real/005/0005_00_00_02_441.jpg,1
2046,ds/real/009/0009_01_00_01_428.jpg,ds/real/009/0009_01_00_02_308.jpg,1
2047,ds/real/001/0001_00_00_01_202.jpg,ds/fake/001/0001_00_03_03_226.jpg,0
2048,ds/real/006/0006_00_06_03_354.jpg,ds/fake/006/0006_00_03_03_0.jpg,0
2049,ds/real/0012/0012_01_07_03_282.jpg,ds/fake/0012/0012_01_08_03_78.jpg,0
2050,ds/real/007/0007_01_05_03_362.jpg,ds/real/007/0007_01_00_01_190.jpg,1
2051,ds/real/009/0009_01_00_01_305.jpg,ds/fake/009/0009_01_00_01_258.jpg,0
2052,ds/real/0012/0012_01_07_03_318.jpg,ds/fake/0012/0012_01_08_03_254.jpg,0
2053,ds/real/006/0006_00_06_03_402.jpg,ds/fake/006/0006_00_00_01_145.jpg,0
2054,ds/real/008/0008_00_00_02_394.jpg,ds/fake/008/0008_00_03_03_469.jpg,0
2055,ds/real/005/0005_00_00_02_148.jpg,ds/fake/005/0005_00_08_03_428.jpg,0
2056,ds/real/0012/0012_01_07_03_43.jpg,ds/fake/0012/0012_01_03_03_68.jpg,0
2057,ds/real/0014/0014_01_06_03_317.jpg,ds/real/0014/0014_01_06_03_390.jpg,1
2058,ds/real/0028/110 2.jpg,ds/fake/0028/15 2.jpg,0
2059,ds/real/0014/0014_01_06_03_488.jpg,ds/real/0014/0014_01_06_03_429.jpg,1
2060,ds/real/0021/4797 2.jpg,ds/fake/0021/4470 2.jpg,0
2061,ds/real/0011/0011_01_07_03_170.jpg,ds/fake/0011/0011_01_01_03_83.jpg,0
2062,ds/real/004/0004_01_06_03_292.jpg,ds/fake/004/0004_01_03_03_272.jpg,0
2063,ds/real/007/0007_01_00_02_303.jpg,ds/fake/007/0007_01_02_03_457.jpg,0
2064,ds/real/0028/94 2.jpg,ds/fake/0028/12 2.jpg,0
2065,ds/real/0016/509 2.jpg,ds/fake/0016/1185 2.jpg.orig,0
2066,ds/real/009/0009_01_00_02_95.jpg,ds/real/009/0009_01_00_01_385.jpg,1
2067,ds/real/0014/0014_01_06_03_331.jpg,ds/fake/0014/0015_01_04_03_20.jpg,0
2068,ds/real/006/0006_00_06_03_351.jpg,ds/fake/006/0006_00_04_02_274.jpg,0
2069,ds/real/0017/1531 2.jpg,ds/fake/0017/8263.jpg,0
2070,ds/real/0019/2466 2.jpg,ds/real/0019/2476 2.jpg,1
2071,ds/real/008/0008_00_00_02_444.jpg,ds/fake/008/0008_00_04_02_91.jpg,0
2072,ds/real/0010/0010_01_05_03_243.jpg,ds/fake/0010/0010_01_01_03_82.jpg,0
2073,ds/real/0013/0013_01_07_03_422.jpg,ds/fake/0013/0014_01_01_03_217.jpg,0
2074,ds/real/0021/4889 2.jpg,ds/real/0021/4899 2.jpg,1
2075,ds/real/005/0005_00_00_01_385.jpg,ds/real/005/0005_00_00_01_12.jpg,1
2076,ds/real/0010/0010_01_05_03_450.jpg,ds/fake/0010/0010_01_01_03_335.jpg,0
2077,ds/real/003/0003_01_00_01_293.jpg,ds/fake/003/0003_01_00_01_327.jpg,0
2078,ds/real/007/0007_01_05_03_466.jpg,ds/fake/007/0007_01_02_03_69.jpg,0
2079,ds/real/0010/0010_01_05_03_247.jpg,ds/real/0010/0010_01_05_03_450.jpg,1
2080,ds/real/006/0006_00_06_03_158.jpg,ds/real/006/0006_00_06_03_452.jpg,1
2081,ds/real/004/0004_01_06_03_367.jpg,ds/fake/004/0004_01_03_03_272.jpg,0
2082,ds/real/0015/0015_01_05_03_291.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
2083,ds/real/002/0002_01_00_01_128.jpg,ds/real/002/0002_01_00_01_355.jpg,1
2084,ds/real/0024/131749262.jpg,ds/fake/0024/10324718.jpg,0
2085,ds/real/0014/0014_01_06_03_310.jpg,ds/fake/0014/0015_01_04_03_304.jpg,0
2086,ds/real/0023/115611744.jpg,ds/fake/0023/10134528.jpg,0
2087,ds/real/0028/3.jpg,ds/fake/0028/42 2.jpg,0
2088,ds/real/0012/0012_01_07_03_92.jpg,ds/fake/0012/0012_01_02_03_373.jpg,0
2089,ds/real/007/0007_01_05_03_320.jpg,ds/fake/007/0007_01_02_03_69.jpg,0
2090,ds/real/006/0006_00_06_03_305.jpg,ds/fake/006/0006_00_00_01_354.jpg,0
2091,ds/real/002/0002_01_00_01_128.jpg,ds/real/002/0002_01_00_01_29.jpg,1
2092,ds/real/006/0006_00_06_03_320.jpg,ds/real/006/0006_00_06_03_224.jpg,1
2093,ds/real/0025/128358923.jpg,ds/fake/0025/10538932.jpg,0
2094,ds/real/0015/0015_01_05_03_119.jpg,ds/fake/0015/0016_01_02_03_288.jpg,0
2095,ds/real/0010/0010_01_05_03_323.jpg,ds/fake/0010/0010_01_01_03_34.jpg,0
2096,ds/real/007/0007_01_05_03_174.jpg,ds/fake/007/0007_01_02_02_50.jpg,0
2097,ds/real/009/0009_01_00_02_80.jpg,ds/fake/009/0009_01_04_03_288.jpg,0
2098,ds/real/004/0004_01_06_03_36.jpg,ds/fake/004/0004_01_04_02_394.jpg,0
2099,ds/real/0012/0012_01_07_03_306.jpg,ds/fake/0012/0012_01_04_03_268.jpg,0
2100,ds/real/001/0001_00_00_02_21.jpg,ds/real/001/0001_00_00_01_495.jpg,1
2101,ds/real/0024/130739161.jpg,ds/fake/0024/10397791.jpg,0
2102,ds/real/0011/0011_01_07_03_353.jpg,ds/real/0011/0011_01_07_03_416.jpg,1
2103,ds/real/0022/5632.jpg,ds/fake/0022/5203 2.jpg,0
2104,ds/real/006/0006_00_00_01_28.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
2105,ds/real/009/0009_01_00_02_88.jpg,ds/real/009/0009_01_00_01_327.jpg,1
2106,ds/real/0011/0011_01_07_03_448.jpg,ds/fake/0011/0011_01_03_03_382.jpg,0
2107,ds/real/006/0006_00_00_02_182.jpg,ds/fake/006/0006_00_02_02_213.jpg,0
2108,ds/real/005/0005_00_00_02_116.jpg,ds/real/005/0005_00_00_01_51.jpg,1
2109,ds/real/009/0009_01_00_02_174.jpg,ds/fake/009/0009_01_01_03_260.jpg,0
2110,ds/real/0010/0010_01_05_03_281.jpg,ds/real/0010/0010_01_05_03_338.jpg,1
2111,ds/real/0012/0012_01_07_03_43.jpg,ds/fake/0012/0012_01_08_03_387.jpg,0
2112,ds/real/001/0001_00_00_02_24.jpg,ds/fake/001/0001_00_02_03_250.jpg,0
2113,ds/real/0013/0013_01_07_03_17.jpg,ds/fake/0013/0014_01_01_03_303.jpg,0
2114,ds/real/0010/0010_01_05_03_55.jpg,ds/real/0010/0010_01_05_03_404.jpg,1
2115,ds/real/005/0005_00_00_02_19.jpg,ds/fake/005/0005_00_08_03_330.jpg,0
2116,ds/real/003/0003_01_00_01_248.jpg,ds/fake/003/0003_01_02_03_431.jpg,0
2117,ds/real/0011/0011_01_07_03_166.jpg,ds/fake/0011/0011_01_01_03_83.jpg,0
2118,ds/real/003/0003_01_00_01_410.jpg,ds/real/003/0003_01_00_01_131.jpg,1
2119,ds/real/003/0003_01_00_01_98.jpg,ds/fake/003/0003_01_08_03_190.jpg,0
2120,ds/real/0015/0015_01_05_03_33.jpg,ds/fake/0015/0016_01_01_03_154.jpg,0
2121,ds/real/0016/498 2.jpg,ds/fake/0016/1058.jpg,0
2122,ds/real/0015/0015_01_05_03_189.jpg,ds/fake/0015/0016_01_02_03_102.jpg,0
2123,ds/real/0015/0015_01_05_03_120.jpg,ds/fake/0015/0016_01_02_03_197.jpg,0
2124,ds/real/009/0009_01_00_01_147.jpg,ds/fake/009/0009_01_08_03_314.jpg,0
2125,ds/real/007/0007_01_05_03_466.jpg,ds/fake/007/0007_01_08_03_217.jpg,0
2126,ds/real/0014/0014_01_06_03_101.jpg,ds/real/0014/0014_01_06_03_222.jpg,1
2127,ds/real/0013/0013_01_07_03_281.jpg,ds/fake/0013/0014_01_04_03_49.jpg,0
2128,ds/real/0017/1554 2.jpg,ds/fake/0017/1342 2.jpg,0
2129,ds/real/008/0008_00_00_02_285.jpg,ds/real/008/0008_00_00_02_230.jpg,1
2130,ds/real/0016/526 2.jpg,ds/fake/0016/1036 2.jpg.orig,0
2131,ds/real/004/0004_01_06_03_201.jpg,ds/fake/004/0004_01_01_03_206.jpg,0
2132,ds/real/001/0001_00_00_01_231.jpg,ds/fake/001/0001_00_01_03_44.jpg,0
2133,ds/real/005/0005_00_00_02_23.jpg,ds/fake/005/0005_00_08_03_299.jpg,0
2134,ds/real/0010/0010_01_05_03_247.jpg,ds/real/0010/0010_01_05_03_308.jpg,1
2135,ds/real/0025/127938881.jpg,ds/fake/0025/10542936.jpg,0
2136,ds/real/005/0005_00_00_02_148.jpg,ds/real/005/0005_00_00_01_7.jpg,1
2137,ds/real/009/0009_01_00_01_428.jpg,ds/fake/009/0009_01_03_03_163.jpg,0
2138,ds/real/005/0005_00_00_01_473.jpg,ds/fake/005/0005_00_08_03_98.jpg,0
2139,ds/real/0013/0013_01_07_03_149.jpg,ds/fake/0013/0014_01_04_03_63.jpg,0
2140,ds/real/005/0005_00_00_02_248.jpg,ds/real/005/0005_00_00_02_282.jpg,1
2141,ds/real/0013/0013_01_07_03_206.jpg,ds/real/0013/0013_01_07_03_196.jpg,1
2142,ds/real/0014/0014_01_06_03_107.jpg,ds/fake/0014/0015_01_08_03_224.jpg,0
2143,ds/real/0027/109561136.jpg,ds/real/0027/108641044.jpg,1
2144,ds/real/0013/0013_01_07_03_254.jpg,ds/fake/0013/0014_01_04_03_171.jpg,0
2145,ds/real/0014/0014_01_06_03_107.jpg,ds/real/0014/0014_01_06_03_386.jpg,1
2146,ds/real/009/0009_01_00_01_256.jpg,ds/fake/009/0009_01_02_03_325.jpg,0
2147,ds/real/008/0008_00_00_02_48.jpg,ds/fake/008/0008_00_04_03_5.jpg,0
2148,ds/real/0010/0010_01_05_03_468.jpg,ds/fake/0010/0010_01_08_03_117.jpg,0
2149,ds/real/0027/108571037.jpg,ds/real/0027/109161096.jpg,1
2150,ds/real/003/0003_01_00_01_65.jpg,ds/fake/003/0003_01_01_03_285.jpg,0
2151,ds/real/008/0008_00_00_02_285.jpg,ds/real/008/0008_00_00_02_3.jpg,1
2152,ds/real/0011/0011_01_07_03_296.jpg,ds/fake/0011/0011_01_04_03_255.jpg,0
2153,ds/real/0020/3829.jpg,ds/real/0020/3684 2.jpg,1
2154,ds/real/009/0009_01_00_02_80.jpg,ds/real/009/0009_01_00_01_130.jpg,1
2155,ds/real/008/0008_00_00_02_383.jpg,ds/fake/008/0008_00_01_03_18.jpg,0
2156,ds/real/007/0007_01_05_03_225.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
2157,ds/real/0024/130919179.jpg,ds/fake/0024/10397791.jpg,0
2158,ds/real/0025/128368924.jpg,ds/fake/0025/10528922.jpg,0
2159,ds/real/0010/0010_01_05_03_115.jpg,ds/fake/0010/0010_01_01_03_64.jpg,0
2160,ds/real/0026/124568544.jpg,ds/fake/0026/106441038.jpg,0
2161,ds/real/0012/0012_01_07_03_366.jpg,ds/real/0012/0012_01_07_03_286.jpg,1
2162,ds/real/0027/109651145.jpg,ds/fake/0027/109981392.jpg,0
2163,ds/real/0014/0014_01_06_03_255.jpg,ds/fake/0014/0015_01_08_03_425.jpg,0
2164,ds/real/001/0001_00_00_01_350.jpg,ds/real/001/0001_00_00_01_253.jpg,1
2165,ds/real/0025/127848872.jpg,ds/fake/0025/10528922.jpg,0
2166,ds/real/0017/1553 2.jpg,ds/real/0017/1404.jpg,1
2167,ds/real/002/0002_01_00_01_227.jpg,ds/real/002/0002_01_00_01_61.jpg,1
2168,ds/real/009/0009_01_00_02_217.jpg,ds/fake/009/0009_01_03_03_482.jpg,0
2169,ds/real/004/0004_01_06_03_283.jpg,ds/fake/004/0004_01_02_03_158.jpg,0
2170,ds/real/0025/128458933.jpg,ds/real/0025/127978885.jpg,1
2171,ds/real/0014/0014_01_06_03_415.jpg,ds/fake/0014/0015_01_04_03_304.jpg,0
2172,ds/real/003/0003_01_00_01_371.jpg,ds/fake/003/0003_01_01_03_383.jpg,0
2173,ds/real/004/0004_01_06_03_373.jpg,ds/fake/004/0004_01_08_03_211.jpg,0
2174,ds/real/007/0007_01_00_01_288.jpg,ds/real/007/0007_01_05_03_61.jpg,1
2175,ds/real/005/0005_00_00_02_248.jpg,ds/real/005/0005_00_00_01_370.jpg,1
2176,ds/real/006/0006_00_06_03_151.jpg,ds/fake/006/0006_00_04_03_13.jpg,0
2177,ds/real/003/0003_01_00_01_157.jpg,ds/fake/003/0003_01_08_03_190.jpg,0
2178,ds/real/002/0002_01_00_01_217.jpg,ds/fake/002/0002_01_08_03_288.jpg,0
2179,ds/real/0024/131749262.jpg,ds/real/0024/130919179.jpg,1
2180,ds/real/0018/1666 2.jpg,ds/real/0018/1743 2.jpg,1
2181,ds/real/0013/0013_01_07_03_206.jpg,ds/real/0013/0013_01_07_03_163.jpg,1
2182,ds/real/0018/1633 2.jpg,ds/fake/0018/1369 2.jpg,0
2183,ds/real/0010/0010_01_05_03_41.jpg,ds/real/0010/0010_01_05_03_308.jpg,1
2184,ds/real/004/0004_01_06_03_179.jpg,ds/fake/004/0004_01_04_03_442.jpg,0
2185,ds/real/004/0004_01_06_03_2.jpg,ds/fake/004/0004_01_02_03_399.jpg,0
2186,ds/real/004/0004_01_06_03_116.jpg,ds/real/004/0004_01_06_03_36.jpg,1
2187,ds/real/004/0004_01_06_03_370.jpg,ds/real/004/0004_01_06_03_225.jpg,1
2188,ds/real/0010/0010_01_05_03_445.jpg,ds/real/0010/0010_01_05_03_354.jpg,1
2189,ds/real/007/0007_01_00_01_399.jpg,ds/real/007/0007_01_05_03_496.jpg,1
2190,ds/real/0010/0010_01_05_03_267.jpg,ds/fake/0010/0010_01_01_03_430.jpg,0
2191,ds/real/0010/0010_01_05_03_408.jpg,ds/fake/0010/0010_01_01_03_372.jpg,0
2192,ds/real/0013/0013_01_07_03_361.jpg,ds/real/0013/0013_01_07_03_116.jpg,1
2193,ds/real/0018/1628 2.jpg,ds/fake/0018/1354 2.jpg,0
2194,ds/real/008/0008_00_00_02_462.jpg,ds/fake/008/0008_00_01_03_18.jpg,0
2195,ds/real/006/0006_00_06_03_62.jpg,ds/fake/006/0006_00_03_03_0.jpg,0
2196,ds/real/0011/0011_01_07_03_392.jpg,ds/fake/0011/0011_01_03_03_231.jpg,0
2197,ds/real/006/0006_00_06_03_452.jpg,ds/real/006/0006_00_06_03_351.jpg,1
2198,ds/real/005/0005_00_00_02_416.jpg,ds/fake/005/0005_00_03_03_288.jpg,0
2199,ds/real/0024/131409228.jpg,ds/fake/0024/10314708.jpg,0
2200,ds/real/007/0007_01_05_03_466.jpg,ds/real/007/0007_00_00_01_160.jpg,1
2201,ds/real/0014/0014_01_06_03_60.jpg,ds/fake/0014/0015_01_04_03_304.jpg,0
2202,ds/real/0012/0012_01_07_03_463.jpg,ds/fake/0012/0012_01_02_03_406.jpg,0
2203,ds/real/0021/4815 2.jpg,ds/real/0021/4807 2.jpg,1
2204,ds/real/0028/59.jpg,ds/fake/0028/20 2.jpg,0
2205,ds/real/0013/0013_01_07_03_163.jpg,ds/fake/0013/0014_01_04_03_287.jpg,0
2206,ds/real/0028/27 2.jpg,ds/fake/0028/20 2.jpg,0
2207,ds/real/007/0007_01_05_03_223.jpg,ds/fake/007/0007_01_00_01_214.jpg,0
2208,ds/real/0027/108661046.jpg,ds/fake/0027/108061200.jpg,0
2209,ds/real/0012/0012_01_07_03_260.jpg,ds/fake/0012/0012_01_02_03_373.jpg,0
2210,ds/real/002/0002_01_00_01_339.jpg,ds/real/002/0002_01_00_01_109.jpg,1
2211,ds/real/007/0007_01_00_01_301.jpg,ds/fake/007/0007_01_02_03_148.jpg,0
2212,ds/real/006/0006_00_00_02_418.jpg,ds/fake/006/0006_00_03_03_307.jpg,0
2213,ds/real/006/0006_00_06_03_217.jpg,ds/real/006/0006_00_00_02_105.jpg,1
2214,ds/real/0016/958 2.jpg,ds/fake/0016/1180 2.jpg,0
2215,ds/real/0015/0015_01_05_03_27.jpg,ds/fake/0015/0016_01_08_03_372.jpg,0
2216,ds/real/001/0001_00_00_01_347.jpg,ds/fake/001/0001_00_00_01_81.jpg,0
2217,ds/real/008/0008_00_00_02_459.jpg,ds/fake/008/0008_00_08_03_112.jpg,0
2218,ds/real/005/0005_00_00_01_152.jpg,ds/fake/005/0005_00_04_03_39.jpg,0
2219,ds/real/0015/0015_01_05_03_316.jpg,ds/real/0015/0015_01_05_03_171.jpg,1
2220,ds/real/0013/0013_01_07_03_201.jpg,ds/real/0013/0013_01_07_03_214.jpg,1
2221,ds/real/003/0003_01_00_01_418.jpg,ds/fake/003/0003_01_03_03_172.jpg,0
2222,ds/real/0018/1676 2.jpg,ds/fake/0018/1407 2.jpg,0
2223,ds/real/003/0003_01_00_01_278.jpg,ds/fake/003/0003_01_01_02_50.jpg,0
2224,ds/real/002/0002_01_00_01_25.jpg,ds/real/002/0002_01_00_01_327.jpg,1
2225,ds/real/0012/0012_01_07_03_260.jpg,ds/fake/0012/0012_01_04_03_304.jpg,0
2226,ds/real/009/0009_01_00_02_80.jpg,ds/fake/009/0009_01_01_03_390.jpg,0
2227,ds/real/0015/0015_01_05_03_195.jpg,ds/fake/0015/0016_01_01_03_247.jpg,0
2228,ds/real/009/0009_01_00_01_212.jpg,ds/fake/009/0009_01_01_03_0.jpg,0
2229,ds/real/009/0009_01_00_01_305.jpg,ds/fake/009/0009_01_00_01_119.jpg,0
2230,ds/real/008/0008_00_00_02_75.jpg,ds/fake/008/0008_00_08_03_358.jpg,0
2231,ds/real/009/0009_01_00_02_189.jpg,ds/fake/009/0009_01_01_03_271.jpg,0
2232,ds/real/005/0005_00_00_01_262.jpg,ds/real/005/0005_00_00_02_287.jpg,1
2233,ds/real/0012/0012_01_07_03_313.jpg,ds/real/0012/0012_01_07_03_39.jpg,1
2234,ds/real/007/0007_01_00_02_365.jpg,ds/fake/007/0007_01_04_03_209.jpg,0
2235,ds/real/0013/0013_01_07_03_407.jpg,ds/fake/0013/0014_01_03_03_72.jpg,0
2236,ds/real/0014/0014_01_06_03_29.jpg,ds/fake/0014/0015_01_03_03_249.jpg,0
2237,ds/real/005/0005_00_00_02_91.jpg,ds/real/005/0005_00_00_02_186.jpg,1
2238,ds/real/0021/4872 2.jpg,ds/fake/0021/4475 2.jpg,0
2239,ds/real/0027/109741154.jpg,ds/real/0027/109341114.jpg,1
2240,ds/real/0014/0014_01_06_03_463.jpg,ds/real/0014/0014_01_06_03_491.jpg,1
2241,ds/real/008/0008_00_00_02_230.jpg,ds/real/008/0008_00_00_02_372.jpg,1
2242,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_04_03_438.jpg,0
2243,ds/real/008/0008_00_00_02_230.jpg,ds/fake/008/0008_00_03_03_285.jpg,0
2244,ds/real/0014/0014_01_06_03_91.jpg,ds/fake/0014/0015_01_08_03_175.jpg,0
2245,ds/real/0015/0015_01_05_03_252.jpg,ds/fake/0015/0016_01_08_03_318.jpg,0
2246,ds/real/0026/124258513.jpg,ds/real/0026/124228510.jpg,1
2247,ds/real/0027/108571037.jpg,ds/fake/0027/108361230.jpg,0
2248,ds/real/004/0004_01_00_02_185.jpg,ds/real/004/0004_01_00_02_317.jpg,1
2249,ds/real/0010/0010_01_05_03_344.jpg,ds/fake/0010/0010_01_08_03_321.jpg,0
2250,ds/real/0018/1698 2.jpg,ds/fake/0018/1369 2.jpg,0
2251,ds/real/003/0003_01_00_01_30.jpg,ds/fake/003/0003_01_03_02_190.jpg,0
2252,ds/real/002/0002_01_00_01_311.jpg,ds/fake/002/0002_01_01_03_147.jpg,0
2253,ds/real/008/0008_00_00_02_455.jpg,ds/real/008/0008_00_00_02_143.jpg,1
2254,ds/real/004/0004_01_00_01_51.jpg,ds/real/004/0004_01_06_03_192.jpg,1
2255,ds/real/0017/1554 2.jpg,ds/fake/0017/8429.jpg,0
2256,ds/real/0018/1660 2.jpg,ds/fake/0018/1464 2.jpg,0
2257,ds/real/0010/0010_01_05_03_354.jpg,ds/fake/0010/0010_01_08_03_117.jpg,0
2258,ds/real/0010/0010_01_05_03_287.jpg,ds/real/0010/0010_01_05_03_471.jpg,1
2259,ds/real/0010/0010_01_05_03_450.jpg,ds/real/0010/0010_01_05_03_240.jpg,1
2260,ds/real/007/0007_01_05_03_320.jpg,ds/fake/007/0007_01_02_03_354.jpg,0
2261,ds/real/002/0002_01_00_01_496.jpg,ds/fake/002/0002_01_03_03_175.jpg,0
2262,ds/real/0019/2543 2.jpg,ds/fake/0019/2238 2.jpg,0
2263,ds/real/003/0003_01_00_01_48.jpg,ds/fake/003/0003_01_04_03_167.jpg,0
2264,ds/real/006/0006_00_06_03_151.jpg,ds/fake/006/0006_00_03_02_91.jpg,0
2265,ds/real/004/0004_01_06_03_179.jpg,ds/fake/004/0004_01_04_02_394.jpg,0
2266,ds/real/002/0002_01_00_01_69.jpg,ds/real/002/0002_01_00_01_48.jpg,1
2267,ds/real/006/0006_00_06_03_439.jpg,ds/real/006/0006_00_06_03_151.jpg,1
2268,ds/real/006/0006_00_06_03_439.jpg,ds/real/006/0006_00_06_03_80.jpg,1
2269,ds/real/0012/0012_01_07_03_394.jpg,ds/fake/0012/0012_01_03_03_465.jpg,0
2270,ds/real/001/0001_00_00_01_38.jpg,ds/fake/001/0001_00_04_02_314.jpg,0
2271,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_02_26.jpg,1
2272,ds/real/0026/124288516.jpg,ds/real/0026/124748562.jpg,1
2273,ds/real/0012/0012_01_07_03_54.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
2274,ds/real/001/0001_00_00_02_79.jpg,ds/real/001/0001_00_00_01_85.jpg,1
2275,ds/real/006/0006_00_06_03_256.jpg,ds/fake/006/0006_00_01_02_314.jpg,0
2276,ds/real/001/0001_00_00_01_271.jpg,ds/fake/001/0001_00_02_03_483.jpg,0
2277,ds/real/0013/0013_01_07_03_207.jpg,ds/fake/0013/0014_01_04_03_291.jpg,0
2278,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_00_01_260.jpg,0
2279,ds/real/0010/0010_01_05_03_240.jpg,ds/fake/0010/0010_01_02_03_176.jpg,0
2280,ds/real/008/0008_00_00_02_112.jpg,ds/fake/008/0008_00_01_03_103.jpg,0
2281,ds/real/0015/0015_01_05_03_189.jpg,ds/fake/0015/0016_01_08_03_424.jpg,0
2282,ds/real/001/0001_00_00_01_271.jpg,ds/fake/001/0001_00_04_03_387.jpg,0
2283,ds/real/0011/0011_01_07_03_404.jpg,ds/fake/0011/0011_01_03_03_486.jpg,0
2284,ds/real/005/0005_00_00_02_26.jpg,ds/fake/005/0005_00_02_03_163.jpg,0
2285,ds/real/0010/0010_01_05_03_410.jpg,ds/fake/0010/0010_01_02_03_126.jpg,0
2286,ds/real/002/0002_01_00_01_441.jpg,ds/fake/002/0002_01_02_02_460.jpg,0
2287,ds/real/0011/0011_01_07_03_236.jpg,ds/fake/0011/0011_01_04_03_350.jpg,0
2288,ds/real/0010/0010_01_05_03_288.jpg,ds/fake/0010/0010_01_01_03_377.jpg,0
2289,ds/real/0017/1538 2.jpg,ds/fake/0017/8261.jpg,0
2290,ds/real/0011/0011_01_07_03_286.jpg,ds/fake/0011/0011_01_08_03_380.jpg,0
2291,ds/real/0014/0014_01_06_03_496.jpg,ds/fake/0014/0015_01_03_03_59.jpg,0
2292,ds/real/0015/0015_01_05_03_364.jpg,ds/fake/0015/0016_01_02_03_445.jpg,0
2293,ds/real/0014/0014_01_06_03_427.jpg,ds/fake/0014/0015_01_08_03_239.jpg,0
2294,ds/real/0013/0013_01_07_03_163.jpg,ds/real/0013/0013_01_07_03_218.jpg,1
2295,ds/real/005/0005_00_00_01_51.jpg,ds/real/005/0005_00_00_02_449.jpg,1
2296,ds/real/0019/2621 2.jpg,ds/real/0019/2631 2.jpg,1
2297,ds/real/008/0008_00_00_02_496.jpg,ds/real/008/0008_00_00_02_112.jpg,1
